# Speller errors attested in the corpus.
#
# Generated data. Do not edit by hand: hand-collected pairs belong in
# typos.tsv. Regenerate with giella-core/devtools/corpus-match-typos.py,
# which reads the running text of corpus-sme and reports the error forms
# of typos-generated-err.tsv that actually occur there.
#
# Only pairs absent from typos.tsv are listed, so the two files stay
# disjoint. Sentence context is deliberately not stored here: it is
# corpus text, and duplicating it in a language repository is what the
# build-time corpus discovery exists to avoid. Regenerate it when needed.
Aarborte	Aarporte
Aarbortes	Aarportes
Aarbortii	Aarportii
Afasi	afasiija
Afganistana	Afghanistána
Afganistanas	Afghanistánas
Afganistanii	Afghanistánii
Afrihka	Afrihká
Afrihkká	Afrihká
Afrihkkálaš	afrihkálaš
Afriika	Afrihká
Ahkkilsámegiella	áhkkilsámegiella
Aigut	áigut
Akkusatiivahápmásaš	akkusatiivvahápmásaš
Akšunista	aktionista
Akšunisttat	aktionisttat
Aldesjoga	Álddesjoga
Alladását	alladásat
Amanuensa	amanueansa
Amanuensis	amanueansa
Amerihkká	Amerihká
Ameriikka	Amerihká
Ameriikkas	Amerihkás
Anara	Anára
Antibiotika	antibiohta
Anárjotleagis	Anárjohleagis
Anárjotlegiin	Anárjohlegiin
Anáš	anaš
Appa	áppa
Appas	áppas
Areálgeavaheapmi	areálageavaheapmi
Argentiina	Argentiinná
Arktisa	Arktis
Arktisas	Árktisis
Arktisis	Árktisis
Artihkala	artihkkala
Artihkkal	artihkal
Artikla	artihkkala
Artiklaid	artihkkaliid
Artiklas	artihkkalis
Arábia	Arabia
Asahehpet	ásahehpet
Asiai	Ásiai
Asias	Ásias
Asttoáiggis	astoáiggis
Auditorio	auditoria
Australiai	Austráliai
Australias	Austrálias
Avviljogagáttis	Avviljohgáttis
Ašši	ášši
Baddjejávrre	Badjejávrre
Baddjejávrris	Badjejávrris
Baddjejávrái	Badjejávrái
Bahccavuona	Báhccavuona
Bahccavuonas	Báhccavuonas
Bajemusdási	bajimusdási
Bajimusingeniora	bajimusinšenevrra
Bajkasjávrris	Baikkasjávrris
Bajkasjávrái	Baikkasjávrái
Bajásšaddán	bajášaddán
Barggolašvuođanjieddju	barggolašvuođanjiedju
Bargogohččusa	bargogohččosa
Barturtesiida	Bárturtti siida
Barturtesiidda	Bárturtti siidda
Barviikka	Barvika
Beaivvaš	beaivváš
Bealatkeahtes	bealátkeahtes
Bearddu	Beardu
Bearddus	Beardus
Bearrašin	bearrašiin
Bearráša	bearraša
